93f9a5,::1,GET,http://localhost/,1539029518,,404
ffa5c1,::1,GET,http://localhost/,1539029560,,404
3e20d4,::1,GET,http://localhost/,1539029656,,404
01fa89,::1,GET,http://localhost/,1539029696,,404
94c20e,::1,GET,http://localhost/,1539029707,,404
e8bade,::1,GET,http://localhost/,1539029829,,404
ecd613,::1,GET,http://localhost/,1539050991,,404
76c38b,127.0.0.1,GET,http://lamdai.local/,1539051145,,404
9dcc18,127.0.0.1,GET,http://127.0.0.1:8000/,1539051417,,404
6b1b69,::1,GET,http://localhost:8000/,1539051453,,404
be564b,::1,GET,http://localhost:8000/login/check,1539051601,e69121,200
e69121,::1,POST,http://localhost:8000/login/check,1539051601,,404
2c997e,::1,POST,http://localhost:8000/login/check,1539051629,,401
bb2ad0,::1,OPTIONS,http://localhost:8000/login/check,1539051818,,200
ad53cb,::1,POST,http://localhost:8000/login/check,1539051818,,401
321049,::1,OPTIONS,http://localhost:8000/login/check,1539051855,,200
472a71,::1,POST,http://localhost:8000/login/check,1539051855,,401
7c17cd,::1,OPTIONS,http://localhost:8000/login/check,1539051980,,200
aa02ab,::1,POST,http://localhost:8000/login/check,1539051981,,200
5821aa,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539061475,,200
4d5d47,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539061475,,401
52c077,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539061529,,401
64f1a9,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539061553,,200
b450df,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539061553,,401
e8c595,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539061581,,200
8f3096,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539061581,,401
6de578,::1,OPTIONS,http://localhost:8000/login/check,1539061675,,200
563791,::1,POST,http://localhost:8000/login/check,1539061675,,401
537f0f,::1,OPTIONS,http://localhost:8000/login/check,1539061701,,200
f1d4a2,::1,POST,http://localhost:8000/login/check,1539061702,,200
b44d65,::1,POST,http://localhost:8000/login/check,1539061887,,200
c70af3,::1,GET,http://localhost:8000/docs,1539061901,,200
35f40c,::1,GET,http://localhost:8000/docs,1539061936,,200
6946f2,::1,GET,http://localhost:8000/api/customers,1539062016,,401
393e2c,::1,GET,http://localhost:8000/api/customers,1539062031,,401
18f3de,::1,GET,http://localhost:8000/api/customers,1539062080,,401
7db060,::1,GET,http://localhost:8000/api/customers,1539062178,,200
e76e9f,::1,GET,http://localhost:8000/,1539084967,,404
3d6084,::1,OPTIONS,http://localhost:8000/login/check,1539085694,,200
b4d3b2,::1,POST,http://localhost:8000/login/check,1539085694,,200
1af753,::1,GET,http://localhost:8000/docs,1539085726,,200
98b97e,::1,POST,http://localhost:8000/login/check,1539085764,,200
5eadc2,::1,GET,http://localhost:8000/api/customers,1539085783,,401
310326,::1,GET,http://localhost:8000/api/farms,1539085789,,401
aaf38f,::1,GET,http://localhost:8000/api/farms,1539085821,,200
4ce5f9,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539085886,,200
046d53,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539085887,,200
1f395d,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539086022,,200
e3d959,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539086023,,200
6ac9eb,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539086148,,200
76061d,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539086148,,200
dbeee7,::1,GET,http://localhost:8000/api/farms,1539102860,,401
c1a2d3,::1,POST,http://localhost:8000/login/check,1539102865,,200
f9b1a4,::1,GET,http://localhost:8000/api/farms,1539102881,,200
0265dd,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539102918,,200
e9f999,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539102918,,401
1c889c,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539102939,,200
a88418,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539102940,,401
11a0d2,::1,OPTIONS,http://localhost:8000/login/check,1539102966,,200
106c7a,::1,POST,http://localhost:8000/login/check,1539102966,,200
c8ae74,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539102967,,200
830320,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103071,,200
eec086,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103510,,200
919402,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103616,,200
94781f,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103616,,200
a81cf8,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103805,,200
6c7716,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103806,,200
7772ff,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103902,,200
2a8245,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103903,,200
a54794,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103975,,200
e81ef5,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539103975,,200
ed86e1,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104063,,200
967f4e,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104063,,200
612c50,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104095,,200
574778,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104096,,200
e297a8,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104240,,200
0cf0a4,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104240,,200
973fe3,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104247,,200
655df9,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104248,,200
b45758,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=2,1539104263,,200
eeee79,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=2,1539104263,,200
64c8a0,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104264,,200
3c4b37,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104265,,200
329e10,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104283,,200
66dc7f,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104284,,200
69df69,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=2,1539104294,,200
152395,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=2,1539104294,,200
72eefe,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104372,,200
82314c,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104373,,200
e31381,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104489,,200
1cb22b,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104489,,200
7856f6,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104499,,200
33335d,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104500,,200
063e07,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104525,,200
465a88,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104526,,200
f417e5,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104553,,200
cba362,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104554,,200
f7621d,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104596,,200
548fbf,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104596,,200
91fba2,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104620,,200
35a8e8,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104621,,200
f37b44,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104640,,200
60780d,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104640,,200
a6e994,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104734,,200
b61938,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104735,,200
1b2db6,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104742,,200
ce48ed,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539104743,,200
45ebaf,::1,GET,http://localhost:8000/api/users,1539105169,,200
cf6319,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105323,,200
4143f2,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105324,,200
bb4151,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105377,,200
f9529e,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105377,,200
cbc490,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105819,,200
cdbf25,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105820,,200
c28263,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105889,,200
a72b6d,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105889,,200
7f6556,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105939,,200
31016c,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539105939,,200
f75e7d,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106042,,200
283280,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106043,,200
552668,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106152,,200
6785a5,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106152,,200
7086c9,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106197,,200
bd92bc,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106198,,200
545031,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106221,,200
af9114,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106221,,200
e13377,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106226,,200
905637,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106227,,200
6be30b,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106267,,200
edcb93,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106305,,200
597014,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106455,,200
4e1a47,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106466,,200
f376d6,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106470,,200
3f7bb6,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106669,,401
ac7b02,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106717,,200
abea4e,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106717,,401
9308c5,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106724,,200
d613b9,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106725,,401
b15092,::1,OPTIONS,http://localhost:8000/login/check,1539106791,,200
0d8693,::1,POST,http://localhost:8000/login/check,1539106792,,200
34233f,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106792,,200
cfc50a,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106792,,200
b49a7a,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539106865,,200
